A,mean_w_u,w_u_30
,0.0,-10.013882544732862
,0.0,-10.152098624936995
,0.0,-10.235095608618952
,0.0,-10.244391656691029
,0.0,-10.174695414881553
,0.0,-10.042687200730846
,0.0,-9.886280675088205
,0.0,-9.751385104271673
,0.0,-9.675966324344758
,0.0,-9.674614690965221
,0.0,-9.712034163936492
,0.0,-9.729863320627521
,0.0,-9.682204707976311
,0.0,-9.564229657573085
,0.0,-9.419861824281755
,0.0,-9.296478271484375
,0.0,-9.203900737147178
,0.0,-9.111628378591229
,0.0,-8.988466324344758
,0.0,-8.847894483996976
,0.0,-8.755164361769154
,0.0,-8.762240502142138
,0.0,-8.865500173261088
,0.0,-8.99423316217238
,0.0,-9.093051049017138
,0.0,-9.16415306829637
,0.0,-9.269813783707157
,0.0,-9.438488375756048
,0.0,-9.623843285345263
,0.0,-9.749573738344255
,0.0,-9.791521626134072
,0.0,-9.819157754221271
,0.0,-9.880582747920867
,0.0,-9.955577235068045
,0.0,-9.946194556451612
,0.0,-9.830314390120968
,0.0,-9.677965717930947
,0.0,-9.576846215032763
,0.0,-9.500535534274194
,0.0,-9.359195832283266
,0.0,-9.129647531817037
,0.0,-8.899881670551915
,0.0,-8.75725333921371
,0.0,-8.670871857673891
,0.0,-8.533218876008064
,0.0,-8.345459968813005
,0.0,-8.211116175497732
,0.0,0.6044248150240991
,0.0,0.5367413797686177
,0.0,0.3853668705109627
,0.0,0.05420469468639743
,0.0,-0.4638123973723381
,0.0,-0.9990006108437816
,0.0,-1.2938711104854461
,0.0,-1.1845662516932334
,0.0,-0.7344493250693044
,0.0,-0.17443204695178616
,0.0,0.2742781485280683
,0.0,0.5658389676001764
,0.0,0.7991536048150831
,0.0,1.0637540509623866
,0.0,1.340177228373866
,0.0,1.5352049796811995
,0.0,1.6064587254678049
,0.0,1.5801000287455897
,0.0,1.517086890435988
,0.0,1.458373531218498
,0.0,1.4118729868242819
,0.0,1.3774908742597025
,0.0,1.348969982516381
,0.0,1.3347939522035661
,0.0,1.3209776109264744
,0.0,1.2911293275894657
,0.0,1.2227997318390877
,0.0,1.0956466428695186
,0.0,0.9192107415968372
,0.0,0.7068894294000441
,0.0,0.49058289681711503
,0.0,0.2873665286648658
,0.0,0.11094037179023988
,0.0,-0.04981407042472593
,0.0,-0.21717682192402502
,0.0,-0.42539418128228956
,0.0,-0.7123915149319556
,0.0,-1.1004131686302923
,0.0,-1.5753700502457157
,0.0,-2.0647464875252015
,0.0,-2.484342513545867
,0.0,-2.7886859524634575
,0.0,-3.013116651965726
,0.0,-3.2274098550119708
,0.0,-3.475855673513105
,0.0,-3.7623450986800657
,0.0,-4.057846315445438
,0.0,-4.319745463709677
,0.0,-4.529217135521673
,0.0,-4.6860080842048895
,0.0,-4.823170323525706
,0.0,-4.9717166039251515
,0.0,-5.1448044315461186
,0.0,-5.3506297449911795
,0.0,-5.569678521925403
,0.0,-5.78180916078629
,0.0,-5.965887254284274
,0.0,-6.098183908770161
,0.0,-6.1665979200793855
,0.0,-6.169697423135081
,0.0,-6.1305005473475305
,0.0,-6.0697144539125505
,0.0,-6.0162988478137605
,0.0,-5.9824282738470265
,0.0,-5.972872826360887
,0.0,-5.977173836000504
,0.0,-5.9770611178490425
,0.0,-5.9593648602885585
,0.0,-5.90790779359879
,0.0,-5.8159548851751515
,0.0,-5.6767356626449095
,0.0,-5.4816722254599295
,0.0,-5.2408619542275705
,0.0,-4.9824095695249495
,0.0,-4.751329975743448
,0.0,-4.5891393846081145
,0.0,-4.499568816154234
,0.0,-4.456200384324597
,0.0,-4.4225970852759575
,0.0,-4.379706598097278
,0.0,-4.357972175844254
,0.0,-4.405200589087702
,0.0,-4.5652756229523686
,0.0,-4.8447211480909775
,0.0,-5.2206986950289815
,0.0,-5.634014498802923
,0.0,-6.0524976176600305
,0.0,-6.4622600924584175
,0.0,-6.8573711764427925
,0.0,-7.2455459102507564
,0.0,-7.625109272618448
,0.0,-8.001626783801663
,0.0,-8.37423804498488
,0.0,-8.738632694367439
,0.0,-9.08663841985887
,0.0,-9.408574258127521
,0.0,-9.683159612840221
,0.0,-9.904544953377016
,0.0,-10.063005016696069
,0.0,-10.155774516444053
,0.0,-10.200956283077117
,0.0,-10.217228058845766
,0.0,-10.219488328503024
,0.0,-10.214012884324596
,0.0,-10.185693556262601
,0.0,-10.120602515435987
,0.0,-10.028685538999495
,0.0,-9.943320981917843
,0.0,-9.904502622542843
,0.0,-9.913735666582662
,0.0,-9.92927994266633
,0.0,-9.881080873550907
,0.0,-9.734671315839213
,0.0,-9.530068674395162
,0.0,-9.34752433530746
,0.0,-9.244606264175907
,0.0,-9.215417677356351
,0.0,-9.198417417464718
,0.0,-9.156894806892641
,0.0,-9.118871873424899
,0.0,-9.144036077683971
,0.0,-9.267869518649194
,0.0,-9.435154084236391
,0.0,-9.563602570564516
,0.0,-9.632274996849798
,0.0,-9.69053206905242
,0.0,-9.799633395287298
,0.0,-9.935100924584173
,0.0,-10.011161558089718
,0.0,-9.983188752205141
,0.0,-9.90255835748488
,0.0,-9.850379205519154
,0.0,-9.819889191658266
,0.0,-9.731890278477822
,0.0,-9.545976208102319
,0.0,-9.329293527910787
,0.0,-9.17822265625
,0.0,-9.068598593434979
,0.0,-8.906195855909779
,0.0,-8.657476609753024
,0.0,-8.424270137663811
,0.0,-8.29794409967238
,0.0,-8.242310554750505
,0.0,-8.150852818642893
,0.0,-8.024332846364667
,0.0,-0.3684674232236801
,0.0,-0.2569848952754851
,0.0,-0.19754831252559538
,0.0,-0.2315042249618038
,0.0,-0.3201845538231634
,0.0,-0.34283321134505734
,0.0,-0.17509242027036606
,0.0,0.19342033324703092
,0.0,0.6219265845514113
,0.0,0.9109070070328251
,0.0,0.9879451874763735
,0.0,0.9494237592143397
,0.0,0.9799576420937816
,0.0,1.1712315467096144
,0.0,1.4439155824722782
,0.0,1.6576917094569052
,0.0,1.7508939927624119
,0.0,1.7456226964150705
,0.0,1.6969080278950353
,0.0,1.6302960303521925
,0.0,1.5588246007119455
,0.0,1.4948609875094505
,0.0,1.441161617155998
,0.0,1.3990692630890877
,0.0,1.3464265638782131
,0.0,1.2535552978515625
,0.0,1.1036821180774319
,0.0,0.9095977044874622
,0.0,0.6922230874338458
,0.0,0.46532655531360256
,0.0,0.23143245327857234
,0.0,0.0012496517550560735
,0.0,-0.2153869290505686
,0.0,-0.41063760942028416
,0.0,-0.5916340735650831
,0.0,-0.7825185098955708
,0.0,-1.0195711197391633
,0.0,-1.3475550989950857
,0.0,-1.7718859026508946
,0.0,-2.2397049934633317
,0.0,-2.682032923544607
,0.0,-3.0575987292874243
,0.0,-3.3720858173985637
,0.0,-3.6542218116021927
,0.0,-3.917111304498488
,0.0,-4.1684988698651715
,0.0,-4.400178970829133
,0.0,-4.602447509765625
,0.0,-4.773785006615423
,0.0,-4.92797359343498
,0.0,-5.085357666015625
,0.0,-5.2607377575289815
,0.0,-5.4493078416393645
,0.0,-5.641332810924899
,0.0,-5.821522374306956
,0.0,-5.9866456062563005
,0.0,-6.119451707409274
,0.0,-6.2101435507497476
,0.0,-6.238397413684476
,0.0,-6.206363801033266
,0.0,-6.135642759261593
,0.0,-6.05413818359375
,0.0,-5.991452124810988
,0.0,-5.955118486958165
,0.0,-5.934201148248488
,0.0,-5.9093672229397685
,6.407509803771973,-5.858859154485887
,0.0,-5.784461236769153
,0.0,-5.702522523941532
,0.0,-5.630677253969254
,0.0,-5.5653514246786795
,0.0,-5.4907467749810985
,0.0,-5.380257883379536
,0.0,-5.2408156856413814
,0.0,-5.1051591442477315
,0.0,-5.010548253213206
,0.0,-4.961397232547883
,0.0,-4.931301978326613
,0.0,-4.8908883371660785
,0.0,-4.8364390711630545
,0.0,-4.8101949384135585
,0.0,-4.858674080141129
,0.0,-5.0100988572643645
,0.0,-5.25494384765625
,0.0,-5.5620998259513605
,0.0,-5.904104909589214
,0.0,-6.258312594506048
,0.0,-6.6244629890688005
,0.0,-6.990258001512097
,0.0,-7.3552221482799895
,0.0,-7.704110422442036
,0.0,-8.032045425907258
,0.0,-8.334064114478327
,0.0,-8.622360721711189
,0.0,-8.908993628717237
,0.0,-9.203511884135585
,0.0,-9.506120251071069
,0.0,-9.797151627079133
,0.0,-10.043412731539819
,0.0,-10.21021492250504
,0.0,-10.282103507749495
,0.0,-10.277139971333165
,0.0,-10.242970128213205
,0.0,-10.228831629599295
,0.0,-10.254497897240423
,0.0,-10.301049017137096
,0.0,-10.323584771925404
,0.0,-10.280084425403226
,0.0,-10.180732973160282
,0.0,-10.072319769090221
,0.0,-9.999083488218245
,0.0,-9.968043173513104
,0.0,-9.926812941028226
,0.0,-9.825068319997479
,0.0,-9.663876441217237
,0.0,-9.502805648311492
,0.0,-9.422619235131048
,0.0,-9.443170362903226
,0.0,-9.505331716229838
,0.0,-9.540159163936492
,0.0,-9.531456731980846
,0.0,-9.543893137285787
,0.0,-9.636835898122479
,0.0,-9.785488990045362
,0.0,-9.907078896799396
,0.0,-9.938583866242439
,0.0,-9.924565469065021
,0.0,-9.932506930443548
,0.0,-9.972345167590726
,0.0,-9.952582574659779
,0.0,-9.816112887474798
,0.0,-9.615684263167843
,0.0,-9.455186413180444
,0.0,-9.350364438949093
,0.0,-9.219124086441532
,0.0,-8.9984130859375
,0.0,-8.753640451738912
,0.0,-8.575265207598287
,0.0,-8.448065973097279
,0.0,-8.287186161164314
,0.0,-8.062225341796875
,0.0,-7.8695033904044855
,0.0,-7.810584283644153
,0.0,-7.8303749330582155
,0.0,-7.8233519523374495
,0.0,-1.1325474400674143
,0.0,-0.9318875958842616
,0.0,-0.749971205188382
,0.0,-0.5614156415385585
,0.0,-0.3046310178695186
,0.0,0.0374405768609816
,0.0,0.4469083970592868
,0.0,0.8403808224585748
,0.0,1.0799400575699345
,0.0,1.0634499826738912
,0.0,0.8442421574746409
,0.0,0.6320841389317666
,0.0,0.6350630483319682
,0.0,0.8919165826612904
,0.0,1.2617898756457913
,0.0,1.5720875647760206
,0.0,1.7562821911227318
,0.0,1.8383695540889617
,0.0,1.8559775813933341
,0.0,1.8297474768853956
,0.0,1.7732735910723287
,0.0,1.6988700128370715
,0.0,1.6120839272775958
,0.0,1.5012444526918474
,0.0,1.3559666295205393
,0.0,1.1713982858965475
,0.0,0.9567807720553491
,0.0,0.7264988806939894
,0.0,0.48663914588189894
,0.0,0.2361325910014491
,0.0,-0.03690767288208008
,0.0,-0.3216541044173702
,0.0,-0.5998983075541835
,0.0,-0.8419490937263735
,0.0,-1.0351060436617943
,0.0,-1.1989568894909275
,0.0,-1.3780702160250755
,0.0,-1.6305790562783518
,0.0,-1.9853644832488029
,0.0,-2.4137164700415825
,0.0,-2.856926702683972
,0.0,-3.2674617152060232
,0.0,-3.615542996314264
,0.0,-3.8975689795709427
,0.0,-4.1339549403036795
,0.0,-4.35014392483619
,0.0,-4.5680950533959175
,0.0,-4.787591749621976
,0.0,-4.997401083669355
,0.0,-5.194853751890121
,0.0,-5.3800870833858365
,0.0,-5.551875945060484
,0.0,-5.7064341883505545
,0.0,-5.8389690768334175
,0.0,-5.952632780997984
,0.0,-6.052881056262601
,0.0,-6.1356678624306955
,0.0,-6.197653493573589
,0.0,-6.2102272279800905
,0.0,-6.1828746180380545
,0.0,-6.1182787495274695
,0.0,-6.0524946643460185
,0.0,-6.0083544331212195
,0.0,-5.98700935609879
,0.0,-5.964420441658266
,0.0,-5.914659069430444
,0.0,-5.82219966765373
,0.0,-5.6965829172442035
,0.0,-5.5813318067981355
,0.0,-5.5161531509891635
,0.0,-5.5060538015057965
,0.0,-5.5172104374054936
,0.0,-5.5113422024634575
,0.0,-5.4698412495274695
,0.0,-5.414867770287298
,0.0,-5.3756354547316025
,0.31505998969078064,-5.365179246471774
,0.0,-5.366528910975302
,0.0,-5.359941051852319
,0.0,-5.350553451045867
,0.0,-5.378925938760081
,0.0,-5.473055931829637
,0.0,-5.631351594002016
,0.0,-5.8249772594821065
,0.0,-6.0257568359375
,0.0,-6.2347505630985385
,0.0,-6.45884753811744
,0.0,-6.7127532958984375
,0.0,-7.0034558696131555
,0.0,-7.328794417842742
,0.0,-7.669359760899698
,0.0,-8.002938547442037
,0.0,-8.310569517074093
,0.0,-8.581510482295867
,0.0,-8.820045717300907
,0.0,-9.044211110761088
,0.0,-9.272428451045867
,0.0,-9.517026839717742
,0.0,-9.773099837764617
,0.0,-10.01592033140121
,0.0,-10.210220829133064
,0.0,-10.326480988533266
,0.0,-10.363426946824596
,0.0,-10.339860485446069
,0.0,-10.30363021358367
,0.0,-10.298253213205646
,0.0,-10.332571706464213
,0.0,-10.375896823021673
,0.0,-10.372976979901713
,0.0,-10.291653540826612
,0.0,-10.155500842678931
,0.0,-10.027713898689516
,0.0,-9.962659282069053
,0.0,-9.956256497290827
,0.0,-9.951806837512601
,0.0,-9.897274878717237
,0.0,-9.79953101373488
,0.0,-9.73013404107863
,0.0,-9.742587181829638
,0.0,-9.81459488407258
,0.0,-9.864961685672883
,0.0,-9.848087433845766
,0.0,-9.810082220262096
,0.0,-9.829530777469758
,0.0,-9.914861863659274
,0.0,-9.982096026020665
,0.0,-9.947006717804939
,0.0,-9.828472506615423
,0.0,-9.709175355972782
,0.0,-9.615072927167338
,0.0,-9.47365250126008
,0.0,-9.239320816532258
,0.0,-8.961704377205141
,0.0,-8.753164968182963
,0.0,-8.626564271988407
,0.0,-8.49573738344254
,0.0,-8.279238793157763
,0.0,-8.029944635206654
,0.0,-7.846589119203629
,0.0,-7.732957409274194
,0.0,-7.606888309601815
,0.0,-7.444230602633569
,0.0,-7.3493440689579135
,0.0,-7.4003940705330145
,0.0,-7.5243436751827115
,0.0,-1.308136724656628
,0.0,-1.1557261559271044
,0.0,-1.0248402011009954
,0.0,-0.8159173534762475
,0.0,-0.47527036359233243
,0.0,-0.03573869889782321
,0.0,0.40349744981335056
,0.0,0.7103456066500756
,0.0,0.7659295605074975
,0.0,0.5560302734375
,0.0,0.2388978465910881
,0.0,0.0706001635520689
,0.0,0.21134068889002647
,0.0,0.6067275385702809
,0.0,1.0735316122731855
,0.0,1.4633443278651084
,0.0,1.7343620792511971
,0.0,1.9111282594742314
,0.0,2.0223121643066406
,0.0,2.0663981283864667
,0.0,2.0404544953377015
,0.0,1.9472429829259073
,0.0,1.7989611471852949
,0.0,1.59905759749874
,0.0,1.3686981201171875
,0.0,1.1238943530667214
,0.0,0.8661036952849357
,0.0,0.5994945033904044
,0.0,0.31448382716025075
,0.0,0.0052776951943674395
,0.0,-0.32075060567548197
,0.0,-0.6564047413487588
,0.0,-0.9725160906391759
,0.0,-1.2352438895933089
,0.0,-1.4360709651823966
,0.0,-1.6013914538967995
,0.0,-1.787411105248236
,0.0,-2.0289668421591482
,0.0,-2.3365626181325605
,0.0,-2.6879048501291583
,0.0,-3.053684849892893
,0.0,-3.4066110426379788
,0.0,-3.73138427734375
,0.0,-4.013518548780872
,0.0,-4.269247731854839
,0.0,-4.517440303679435
,0.0,-4.770773610761089
,0.0,-5.017204038558468
,0.0,-5.245980539629536
,0.0,-5.4504409297820064
,0.0,-5.631754229145665
,0.0,-5.78533935546875
,0.0,-5.9158595915763605
,0.0,-6.0214927427230345
,0.0,-6.108172016759073
,0.0,-6.1794389294039815
,0.0,-6.2319478681010585
,0.0,-6.2580787904800905
,0.0,-6.246486540763609
,0.0,-6.194937429120464
,0.0,-6.11413081999748
,0.0,-6.026651690083165
,0.0,-5.9603059830204135
,0.0,-5.9154530186806955
,0.0,-5.8731635309034775
,0.0,-5.7988108973349295
,0.0,-5.6810602987966226
,0.0,-5.539231823336694
,0.0,-5.41021236296623
,0.0,-5.3440438547442035
,0.0,-5.350999401461694
,0.0,-5.405021421370968
,0.0,-5.4550648350869455
,0.0,-5.4754830637285785
,0.0,-5.463945942540323
,0.0,-5.4497065390309976
,0.0,-5.458377961189516
,0.0,-5.4964614375945064
,0.0,-5.564178466796875
,0.0,-5.666462559853831
,0.0,-5.8086316508631555
,0.0,-5.9925128567603325
,0.0,-6.1906191918157765
,0.0,-6.36762459047379
,0.0,-6.503697549143145
,0.0,-6.6140742148122476
,0.0,-6.7281656572895665
,0.0,-6.867119573777722
,0.0,-7.047496180380544
,0.0,-7.269553892074093
,0.0,-7.5272241407825105
,0.0,-7.8074650918283774
,0.0,-8.095138549804688
,0.0,-8.37779777280746
,0.0,-8.643370597593245
,0.0,-8.889651390814013
,0.0,-9.11301742061492
,0.0,-9.318865376134072
,0.0,-9.512769145350303
,0.0,-9.705590032762096
,0.0,-9.902283699281755
,0.0,-10.097670032132056
,0.0,-10.263719128024194
,0.0,-10.374317784463205
,0.0,-10.401263821509577
,0.0,-10.360114312941029
,0.0,-10.297208724483367
,0.0,-10.270528485698085
,0.0,-10.293236517137096
,0.0,-10.327905470325101
,0.0,-10.320138254473287
,0.0,-10.240100491431452
,0.0,-10.133299796811995
,0.0,-10.068926411290322
,0.0,-10.092681884765625
,0.0,-10.164545859059979
,0.0,-10.191969348538306
,0.0,-10.133280108051915
,0.0,-10.034127512285787
,0.0,-9.974107311617944
,0.0,-9.981178529800907
,0.0,-9.986184397051412
,0.0,-9.915888632497479
,0.0,-9.79716048702117
,0.0,-9.712556900516633
,0.0,-9.701953518775202
,0.0,-9.683971774193548
,0.0,-9.562793362525202
,0.0,-9.331829440209173
,0.0,-9.083804222845263
,0.0,-8.868279241746471
,0.0,-8.64242455267137
,0.0,-8.367284959362399
,0.0,-8.08175314626386
,0.0,-7.8862644318611395
,0.0,-7.788164692540323
,0.0,-7.683570123487903
,0.0,-7.4889501756237395
,0.0,-7.259604177167339
,0.0,-7.0979629024382564
,0.0,-7.0270105177356355
,0.0,-6.9724401658581145
,0.0,-6.9135067847467235
,0.0,-6.948897823210685
,0.0,-7.1144069548576105
,0.0,-0.8355212057790449
,0.0,-0.8678726688508065
,0.0,-0.9430880392751386
,0.0,-0.9279984504945816
,0.0,-0.7407225947226247
,0.0,-0.39886597664125506
,0.0,-0.02613707511655746
,0.0,0.2101821437958748
,0.0,0.20014393714166456
,0.0,0.007380316334386025
,0.0,-0.14437481664842175
,0.0,-0.04112500529135427
,0.0,0.3353185038412771
,0.0,0.8363875112225932
,0.0,1.2889462132607736
,0.0,1.6345695987824471
,0.0,1.8997091477917087
,0.0,2.1190606394121723
,0.0,2.2853821785219255
,0.0,2.3580711118636595
,0.0,2.315491707094254
,0.0,2.1683878744802167
,0.0,1.9497587142452117
,0.0,1.6961661308042464
,0.0,1.4290882233650453
,0.0,1.1453790972309728
,0.0,0.8417755250007876
,0.0,0.5170001368368825
,0.0,0.17039554349837766
,0.0,-0.19400018261324975
,0.0,-0.5653901253977129
,0.0,-0.9260939936484059
,0.0,-1.2506342241840978
,0.0,-1.5322451437673261
,0.0,-1.7780390093403478
,0.0,-2.011512018019153
,0.0,-2.2446050336284022
,0.0,-2.479860367313508
,0.0,-2.7153677171276462
,0.0,-2.9672391337733113
,0.0,-3.2514591832314768
,0.0,-3.569795670047883
,0.0,-3.9006630682176158
,0.0,-4.208690028036794
,0.0,-4.481175576486895
,0.0,-4.7305371684412805
,0.0,-4.970483595325101
,0.0,-5.216528123424899
,0.0,-5.465776012789819
,0.0,-5.71441650390625
,0.0,-5.9422287479523686
,0.0,-6.1297622188445064
,0.0,-6.2643171741116435
,0.0,-6.3408375401650705
,0.0,-6.3652141940209175
,0.0,-6.346996676537298
,0.0,-6.301586520287298
,0.0,-6.2299405990108365
,0.0,-6.154784171811996
,0.0,-6.0636109382875505
,0.0,-5.965297575919859
,0.0,-5.865769909274194
,0.0,-5.7840837047946065
,0.0,-5.727649319556452
,0.0,-5.683753228956653
,0.0,-5.622026012789819
,0.0,-5.526008852066532
,0.0,-5.4092855145854335
,0.0,-5.3049055530178935
,0.0,-5.24488781344506
,0.0,-5.2557456724105345
,0.0,-5.3199556412235385
,0.0,-5.399819650957661
,0.0,-5.451484926285282
,0.0,-5.4535566760647685
,6.4405198097229,-5.4287862470073085
,0.0,-5.4247835220829135
,0.0,-5.4845615510017645
,0.0,-5.629329558341734
,0.0,-5.8509880804246475
,0.0,-6.1041156399634575
,0.0,-6.3542229437058975
,0.0,-6.5533767207976314
,0.0,-6.685313563193044
,0.0,-6.753252583165323
,0.0,-6.7981660904422885
,0.0,-6.856199202998992
,0.0,-6.9489052064957155
,0.0,-7.0895213465536795
,0.0,-7.2603804065335185
,0.0,-7.459480531754032
,0.0,-7.6641269806892645
,0.0,-7.8756344702935985
,0.0,-8.088340513167843
,0.0,-8.313798473727319
,0.0,-8.549482776272681
,0.0,-8.803250220514112
,0.0,-9.054999566847279
,0.0,-9.290392475743447
,0.0,-9.493624779485888
,0.0,-9.660578573903729
,0.0,-9.808330905052923
,0.0,-9.956179711126513
,0.0,-10.109643751575101
,0.0,-10.245763963268649
,0.0,-10.317638766381048
,0.0,-10.312749062815021
,0.0,-10.255317934097782
,0.0,-10.209399807837702
,0.0,-10.225426458543346
,0.0,-10.300640475365423
,0.0,-10.384814846900202
,0.0,-10.414391302293346
,0.0,-10.374865131993447
,0.0,-10.320738761655745
,0.0,-10.322324691280242
,0.0,-10.380487257434476
,0.0,-10.409620715725806
,0.0,-10.331844206779234
,0.0,-10.160428939327117
,0.0,-9.990194013041835
,0.0,-9.880003898374495
,0.0,-9.783685499621976
,0.0,-9.632661880985383
,0.0,-9.423768074281755
,0.0,-9.238665180821572
,0.0,-9.128751693233367
,0.0,-9.024185672883064
,0.0,-8.824958062941029
,0.0,-8.516422394783266
,0.0,-8.188096077211442
,0.0,-7.9095887214906755
,0.0,-7.6610673473727315
,0.0,-7.4014858122794855
,0.0,-7.162420457409274
,0.0,-7.0112250543409775
,0.0,-6.9481491581086186
,0.0,-6.8774468206590225
,0.0,-6.7206681774508565
,0.0,-6.5299992715158774
,0.0,-6.4259599254977315
,0.0,-6.4263517318233365
,0.0,-6.469366258190524
,0.0,-6.5306401406565024
,0.0,-6.67999267578125
,0.0,-0.025803104523689516
,0.0,-0.3191013643818517
,0.0,-0.6669285066666142
,0.0,-0.9148672780682964
,0.0,-0.9294375758017263
,0.0,-0.7033565890404486
,0.0,-0.37188819146925406
,0.0,-0.12431759988107989
,0.0,-0.03507088076683783
,0.0,0.026574073299284903
,0.0,0.2650804827290197
,0.0,0.7555774565665953
,0.0,1.345431174001386
,0.0,1.8156351889333417
,0.0,2.0886434739635837
,0.0,2.2436092745873237
,0.0,2.3926974881079888
,0.0,2.5583306589434223
,0.0,2.6677019673009075
,0.0,2.6580246956117692
,0.0,2.5292491297568045
,0.0,2.3166777087796118
,0.0,2.065247566469254
,0.0,1.801424580235635
,0.0,1.5141067504882812
,0.0,1.1909969698998235
,0.0,0.8400554041708669
,0.0,0.4639845202046056
,0.0,0.07191525736162739
,0.0,-0.32909765551167147
,0.0,-0.7304030387632309
,0.0,-1.1126480102539062
,0.0,-1.4653944200085056
,0.0,-1.802156263782132
,0.0,-2.1174048146893902
,0.0,-2.4003736434444303
,0.0,-2.637366510206653
,0.0,-2.8370134907384075
,0.0,-3.0292459303332913
,0.0,-3.2601096860824095
,0.0,-3.5470529371692288
,0.0,-3.8681222238848285
,0.0,-4.1794802758001515
,0.0,-4.448948029548891
,0.0,-4.6760514782321065
,0.0,-4.897866525957661
,0.0,-5.153224822013609
,0.0,-5.4543954172442035
,0.0,-5.786797308152722
,0.0,-6.11248779296875
,0.0,-6.384017452116935
,0.0,-6.565077258694556
,0.0,-6.636625228389617
,0.0,-6.6129745975617436
,0.0,-6.5134685885521675
,0.0,-6.3707073580834175
,0.0,-6.21666496030746
,0.0,-6.079961961315524
,0.0,-5.982234831779234
,0.0,-5.910519507623488
,0.0,-5.842347175844254
,0.0,-5.774744833669355
,0.0,-5.703757993636593
,0.0,-5.646557223412298
,0.0,-5.599469584803427
,0.0,-5.547818091607863
,0.0,-5.475577077557964
,0.0,-5.389698643838206
,0.0,-5.3113457464402725
,0.0,-5.266257009198589
,0.0,-5.273531021610383
,0.0,-5.335285802041331
,0.0,-5.4238364927230345
,0.0,-5.4940446422946065
,0.0,-5.5069840954196065
,0.0,-5.4727325439453125
,0.0,-5.457994030367944
,0.0,-5.5435037920551915
,0.0,-5.7623896444997476
,0.0,-6.086328321887601
,0.0,-6.439005205708165
,0.0,-6.727809782951109
,0.0,-6.899053758190524
,0.0,-6.946869880922379
,0.0,-6.9121718868132564
,0.0,-6.8557714646862395
,0.0,-6.822498936806956
,0.0,-6.850715883316532
,0.0,-6.947237076297883
,0.0,-7.103340395035282
,0.0,-7.3019433790637605
,0.0,-7.512169622605847
,0.0,-7.716012277910786
,0.0,-7.8959050332346274
,0.0,-8.058167488344255
,0.0,-8.216934204101562
,0.0,-8.398733815839213
,0.0,-8.616407825100806
,0.0,-8.880336638419859
,0.0,-9.157937326738912
,0.0,-9.41349349483367
,0.0,-9.60843978389617
,0.0,-9.740616336945564
,0.0,-9.826734973538306
,0.0,-9.913089875252016
,0.0,-10.01815697454637
