A,mean_w_u,w_u_30
,0.0,-8.024333000183105
,0.0,-0.36846742033958435
,0.0,-0.2569848895072937
,0.0,-0.19754831492900848
,0.0,-0.23150423169136047
,0.0,-0.3201845586299896
,0.0,-0.3428332209587097
,0.0,-0.175092414021492
,0.0,0.19342033565044403
,0.0,0.6219266057014465
,0.0,0.9109070301055908
,0.0,0.9879451990127563
,0.0,0.9494237303733826
,0.0,0.979957640171051
,0.0,1.1712315082550049
,0.0,1.443915605545044
,0.0,1.6576917171478271
,0.0,1.7508939504623413
,0.0,1.7456227540969849
,0.0,1.6969079971313477
,0.0,1.630295991897583
,0.0,1.5588246583938599
,0.0,1.4948610067367554
,0.0,1.4411616325378418
,0.0,1.3990693092346191
,0.0,1.3464266061782837
,0.0,1.2535552978515625
,0.0,1.1036821603775024
,0.0,0.9095976948738098
,0.0,0.692223072052002
,0.0,0.46532654762268066
,0.0,0.2314324527978897
,0.0,0.0012496517738327384
,0.0,-0.21538692712783813
,0.0,-0.41063761711120605
,0.0,-0.5916340947151184
,0.0,-0.7825185060501099
,0.0,-1.01957106590271
,0.0,-1.3475550413131714
,0.0,-1.771885871887207
,0.0,-2.2397050857543945
,0.0,-2.682032823562622
,0.0,-3.057598829269409
,0.0,-3.3720858097076416
,0.0,-3.654221773147583
,0.0,-3.917111396789551
,0.0,-4.168498992919922
,0.0,-4.400178909301758
,0.0,-4.602447509765625
,0.0,-4.77378511428833
,0.0,-4.927973747253418
,0.0,-5.085357666015625
,0.0,-5.260737895965576
,0.0,-5.449307918548584
,0.0,-5.641332626342773
,0.0,-5.821522235870361
,0.0,-5.986645698547363
,0.0,-6.119451522827148
,0.0,-6.210143566131592
,0.0,-6.238397598266602
,0.0,-6.206363677978516
,0.0,-6.1356425285339355
,0.0,-6.05413818359375
,0.0,-5.991452217102051
,0.0,-5.955118656158447
,0.0,-5.934201240539551
,0.0,-5.909367084503174
,6.407509803771973,-5.858859062194824
,0.0,-5.78446102142334
,0.0,-5.7025227546691895
,0.0,-5.630677223205566
,0.0,-5.565351486206055
,0.0,-5.490746974945068
,0.0,-5.380258083343506
,0.0,-5.24081563949585
,0.0,-5.105159282684326
,0.0,-5.010548114776611
,0.0,-4.961397171020508
,0.0,-4.931302070617676
,0.0,-4.890888214111328
,0.0,-4.83643913269043
,0.0,-4.810194969177246
,0.0,-4.858674049377441
,0.0,-5.010098934173584
,0.0,-5.25494384765625
,0.0,-5.562099933624268
,0.0,-5.904104709625244
,0.0,-6.258312702178955
,0.0,-6.624463081359863
,0.0,-6.99025821685791
,0.0,-7.355222225189209
,0.0,-7.704110622406006
,0.0,-8.032045364379883
,0.0,-8.334064483642578
,0.0,-8.622361183166504
,0.0,-8.9089937210083
,0.0,-9.203512191772461
,0.0,-9.506120681762695
,0.0,-9.797151565551758
,0.0,-10.043413162231445
,0.0,-10.210214614868164
,0.0,-10.282103538513184
,0.0,-10.277139663696289
,0.0,-10.24297046661377
,0.0,-10.22883129119873
,0.0,-10.254497528076172
,0.0,-10.30104923248291
,0.0,-10.32358455657959
,0.0,-10.280084609985352
,0.0,-10.180732727050781
,0.0,-10.072319984436035
,0.0,-9.999083518981934
,0.0,-9.968043327331543
,0.0,-9.926813125610352
,0.0,-9.825068473815918
,0.0,-9.6638765335083
,0.0,-9.502805709838867
,0.0,-9.422618865966797
,0.0,-9.443170547485352
,0.0,-9.505331993103027
,0.0,-9.540159225463867
,0.0,-9.53145694732666
,0.0,-9.543892860412598
,0.0,-9.636836051940918
,0.0,-9.785489082336426
,0.0,-9.907078742980957
,0.0,-9.938584327697754
,0.0,-9.924565315246582
,0.0,-9.932506561279297
,0.0,-9.972345352172852
,0.0,-9.952582359313965
,0.0,-9.816112518310547
,0.0,-9.615684509277344
,0.0,-9.45518684387207
,0.0,-9.350364685058594
,0.0,-9.219123840332031
,0.0,-8.9984130859375
,0.0,-8.753640174865723
,0.0,-8.575264930725098
,0.0,-8.448065757751465
,0.0,-8.287186622619629
,0.0,-8.062225341796875
,0.0,-7.869503498077393
,0.0,-7.81058406829834
,0.0,-7.830374717712402
,0.0,-7.823351860046387
,0.0,-1.1325474977493286
,0.0,-0.9318875670433044
,0.0,-0.7499712109565735
,0.0,-0.5614156126976013
,0.0,-0.3046310245990753
,0.0,0.037440575659275055
,0.0,0.4469083845615387
,0.0,0.840380847454071
,0.0,1.0799400806427002
,0.0,1.0634499788284302
,0.0,0.8442421555519104
,0.0,0.6320841312408447
,0.0,0.6350630521774292
,0.0,0.8919165730476379
,0.0,1.2617899179458618
,0.0,1.5720875263214111
,0.0,1.7562822103500366
,0.0,1.838369607925415
,0.0,1.8559775352478027
,0.0,1.8297474384307861
,0.0,1.7732735872268677
,0.0,1.698870062828064
,0.0,1.612083911895752
,0.0,1.5012444257736206
,0.0,1.3559666872024536
,0.0,1.1713982820510864
,0.0,0.9567807912826538
,0.0,0.7264989018440247
,0.0,0.486639142036438
,0.0,0.23613259196281433
,0.0,-0.03690767288208008
,0.0,-0.3216541111469269
,0.0,-0.5998982787132263
,0.0,-0.8419491052627563
,0.0,-1.0351060628890991
,0.0,-1.198956847190857
,0.0,-1.3780702352523804
,0.0,-1.6305791139602661
,0.0,-1.9853644371032715
,0.0,-2.4137165546417236
,0.0,-2.856926679611206
,0.0,-3.2674617767333984
,0.0,-3.6155428886413574
,0.0,-3.897568941116333
,0.0,-4.133955001831055
,0.0,-4.350143909454346
,0.0,-4.5680952072143555
,0.0,-4.787591934204102
,0.0,-4.997401237487793
,0.0,-5.194853782653809
,0.0,-5.380086898803711
,0.0,-5.551876068115234
,0.0,-5.70643424987793
,0.0,-5.8389692306518555
,0.0,-5.952632904052734
,0.0,-6.052881240844727
,0.0,-6.13566780090332
,0.0,-6.197653293609619
,0.0,-6.210227012634277
,0.0,-6.18287467956543
,0.0,-6.118278980255127
,0.0,-6.052494525909424
,0.0,-6.008354663848877
,0.0,-5.987009525299072
,0.0,-5.964420318603516
,0.0,-5.914659023284912
,0.0,-5.822199821472168
,0.0,-5.696582794189453
,0.0,-5.581331729888916
,0.0,-5.516153335571289
,0.0,-5.506053924560547
,0.0,-5.517210483551025
,0.0,-5.5113420486450195
,0.0,-5.469841480255127
,0.0,-5.414867877960205
,0.0,-5.375635623931885
,0.31505998969078064,-5.365179061889648
,0.0,-5.3665289878845215
,0.0,-5.359941005706787
,0.0,-5.350553512573242
,0.0,-5.378925800323486
,0.0,-5.473055839538574
,0.0,-5.631351470947266
,0.0,-5.824977397918701
,0.0,-6.0257568359375
,0.0,-6.234750747680664
,0.0,-6.458847522735596
,0.0,-6.7127532958984375
,0.0,-7.003455638885498
,0.0,-7.328794479370117
,0.0,-7.6693596839904785
,0.0,-8.002938270568848
,0.0,-8.310569763183594
,0.0,-8.581510543823242
,0.0,-8.820045471191406
,0.0,-9.044211387634277
,0.0,-9.272428512573242
,0.0,-9.517026901245117
,0.0,-9.773099899291992
,0.0,-10.015920639038086
,0.0,-10.210221290588379
,0.0,-10.326480865478516
,0.0,-10.36342716217041
,0.0,-10.339860916137695
,0.0,-10.303629875183105
,0.0,-10.298253059387207
,0.0,-10.332571983337402
,0.0,-10.375896453857422
,0.0,-10.372977256774902
,0.0,-10.291653633117676
,0.0,-10.155500411987305
,0.0,-10.027713775634766
,0.0,-9.962658882141113
,0.0,-9.956256866455078
,0.0,-9.951807022094727
,0.0,-9.8972749710083
,0.0,-9.799530982971191
,0.0,-9.730134010314941
,0.0,-9.742587089538574
,0.0,-9.814595222473145
,0.0,-9.864961624145508
,0.0,-9.848087310791016
,0.0,-9.81008243560791
,0.0,-9.829530715942383
,0.0,-9.914861679077148
,0.0,-9.982095718383789
,0.0,-9.947007179260254
,0.0,-9.828472137451172
,0.0,-9.709175109863281
,0.0,-9.615073204040527
,0.0,-9.473652839660645
,0.0,-9.239320755004883
,0.0,-8.96170425415039
,0.0,-8.753165245056152
,0.0,-8.626564025878906
,0.0,-8.495737075805664
,0.0,-8.2792387008667
,0.0,-8.02994441986084
,0.0,-7.846589088439941
,0.0,-7.732957363128662
,0.0,-7.606888294219971
,0.0,-7.444230556488037
,0.0,-7.349344253540039
,0.0,-7.400393962860107
,0.0,-7.524343490600586
,0.0,-1.3081367015838623
,0.0,-1.1557261943817139
,0.0,-1.024840235710144
,0.0,-0.8159173727035522
,0.0,-0.4752703607082367
,0.0,-0.03573869913816452
,0.0,0.40349745750427246
,0.0,0.7103456258773804
,0.0,0.7659295797348022
,0.0,0.5560302734375
,0.0,0.23889784514904022
,0.0,0.07060016691684723
,0.0,0.21134069561958313
,0.0,0.6067275404930115
,0.0,1.0735316276550293
,0.0,1.4633443355560303
,0.0,1.7343621253967285
,0.0,1.911128282546997
,0.0,2.0223121643066406
,0.0,2.0663981437683105
,0.0,2.040454387664795
,0.0,1.9472429752349854
,0.0,1.7989611625671387
,0.0,1.5990575551986694
,0.0,1.3686981201171875
,0.0,1.1238943338394165
,0.0,0.8661037087440491
,0.0,0.5994945168495178
,0.0,0.3144838213920593
,0.0,0.005277695134282112
,0.0,-0.3207505941390991
,0.0,-0.6564047336578369
,0.0,-0.9725161194801331
,0.0,-1.2352439165115356
,0.0,-1.4360709190368652
,0.0,-1.6013914346694946
,0.0,-1.787411093711853
,0.0,-2.0289669036865234
,0.0,-2.3365626335144043
,0.0,-2.6879048347473145
,0.0,-3.053684949874878
,0.0,-3.4066109657287598
,0.0,-3.73138427734375
,0.0,-4.013518333435059
,0.0,-4.269247531890869
,0.0,-4.517440319061279
,0.0,-4.770773410797119
,0.0,-5.0172038078308105
,0.0,-5.245980739593506
,0.0,-5.450440883636475
,0.0,-5.631754398345947
,0.0,-5.78533935546875
,0.0,-5.915859699249268
,0.0,-6.021492958068848
,0.0,-6.1081719398498535
,0.0,-6.179439067840576
,0.0,-6.231947898864746
,0.0,-6.258078575134277
,0.0,-6.246486663818359
,0.0,-6.194937229156494
,0.0,-6.114130973815918
,0.0,-6.026651859283447
,0.0,-5.960306167602539
,0.0,-5.91545295715332
,0.0,-5.87316370010376
,0.0,-5.798810958862305
,0.0,-5.681060314178467
,0.0,-5.539231777191162
,0.0,-5.410212516784668
,0.0,-5.344043731689453
,0.0,-5.350999355316162
,0.0,-5.4050211906433105
,0.0,-5.45506477355957
,0.0,-5.475482940673828
,0.0,-5.4639458656311035
,0.0,-5.449706554412842
,0.0,-5.458377838134766
,0.0,-5.496461391448975
,0.0,-5.564178466796875
,0.0,-5.666462421417236
,0.0,-5.808631420135498
,0.0,-5.9925127029418945
,0.0,-6.190618991851807
,0.0,-6.367624759674072
,0.0,-6.503697395324707
,0.0,-6.614074230194092
,0.0,-6.728165626525879
,0.0,-6.867119789123535
,0.0,-7.047496318817139
,0.0,-7.2695536613464355
,0.0,-7.527224063873291
,0.0,-7.807465076446533
,0.0,-8.095138549804688
,0.0,-8.377798080444336
,0.0,-8.643370628356934
,0.0,-8.88965129852295
,0.0,-9.113017082214355
,0.0,-9.318865776062012
,0.0,-9.512768745422363
,0.0,-9.70559024810791
,0.0,-9.902283668518066
,0.0,-10.09766960144043
,0.0,-10.26371955871582
,0.0,-10.37431812286377
,0.0,-10.401264190673828
,0.0,-10.360114097595215
,0.0,-10.297208786010742
,0.0,-10.270528793334961
,0.0,-10.29323673248291
,0.0,-10.327905654907227
,0.0,-10.320137977600098
,0.0,-10.240100860595703
,0.0,-10.133299827575684
,0.0,-10.068926811218262
,0.0,-10.092681884765625
,0.0,-10.164546012878418
,0.0,-10.19196891784668
,0.0,-10.133279800415039
,0.0,-10.034127235412598
,0.0,-9.97410774230957
,0.0,-9.981178283691406
,0.0,-9.986184120178223
,0.0,-9.915888786315918
,0.0,-9.797160148620605
,0.0,-9.712556838989258
,0.0,-9.701953887939453
,0.0,-9.683971405029297
,0.0,-9.562793731689453
,0.0,-9.331829071044922
,0.0,-9.0838041305542
,0.0,-8.868279457092285
,0.0,-8.642424583435059
,0.0,-8.367284774780273
,0.0,-8.08175277709961
,0.0,-7.886264324188232
,0.0,-7.7881646156311035
,0.0,-7.68356990814209
,0.0,-7.488950252532959
,0.0,-7.259603977203369
,0.0,-7.097962856292725
,0.0,-7.027010440826416
,0.0,-6.972440242767334
,0.0,-6.913506984710693
,0.0,-6.948897838592529
,0.0,-7.114407062530518
,0.0,-0.8355212211608887
,0.0,-0.8678726553916931
,0.0,-0.9430880546569824
,0.0,-0.927998423576355
,0.0,-0.7407225966453552
,0.0,-0.3988659679889679
,0.0,-0.02613707445561886
,0.0,0.21018214523792267
,0.0,0.2001439332962036
,0.0,0.007380316499620676
,0.0,-0.144374817609787
,0.0,-0.04112500697374344
,0.0,0.33531850576400757
,0.0,0.8363875150680542
,0.0,1.288946270942688
,0.0,1.6345696449279785
,0.0,1.8997091054916382
,0.0,2.119060754776001
,0.0,2.2853822708129883
,0.0,2.3580710887908936
,0.0,2.3154916763305664
,0.0,2.1683878898620605
,0.0,1.949758768081665
,0.0,1.6961661577224731
,0.0,1.4290882349014282
,0.0,1.1453790664672852
,0.0,0.8417755365371704
,0.0,0.517000138759613
,0.0,0.17039553821086884
,0.0,-0.19400018453598022
,0.0,-0.5653901100158691
,0.0,-0.9260939955711365
,0.0,-1.2506341934204102
,0.0,-1.53224515914917
,0.0,-1.7780389785766602
,0.0,-2.011512041091919
,0.0,-2.24460506439209
,0.0,-2.479860305786133
,0.0,-2.7153677940368652
,0.0,-2.9672391414642334
,0.0,-3.2514591217041016
,0.0,-3.569795608520508
,0.0,-3.900663137435913
,0.0,-4.208690166473389
,0.0,-4.481175422668457
,0.0,-4.730536937713623
,0.0,-4.970483779907227
,0.0,-5.216527938842773
,0.0,-5.465775966644287
,0.0,-5.71441650390625
,0.0,-5.9422287940979
,0.0,-6.129762172698975
,0.0,-6.264317035675049
,0.0,-6.340837478637695
,0.0,-6.3652143478393555
,0.0,-6.346996784210205
,0.0,-6.301586627960205
,0.0,-6.229940414428711
,0.0,-6.154784202575684
,0.0,-6.063611030578613
,0.0,-5.965297698974609
,0.0,-5.865769863128662
,0.0,-5.784083843231201
,0.0,-5.727649211883545
,0.0,-5.68375301361084
,0.0,-5.622025966644287
,0.0,-5.5260090827941895
,0.0,-5.409285545349121
,0.0,-5.304905414581299
,0.0,-5.244887828826904
,0.0,-5.255745887756348
,0.0,-5.319955825805664
,0.0,-5.399819850921631
,0.0,-5.4514851570129395
,0.0,-5.453556537628174
,6.4405198097229,-5.428786277770996
,0.0,-5.424783706665039
,0.0,-5.484561443328857
,0.0,-5.629329681396484
,0.0,-5.850987911224365
,0.0,-6.1041154861450195
,0.0,-6.354222774505615
,0.0,-6.5533766746521
,0.0,-6.685313701629639
,0.0,-6.7532525062561035
,0.0,-6.798166275024414
,0.0,-6.856199264526367
,0.0,-6.948904991149902
,0.0,-7.089521408081055
,0.0,-7.260380268096924
,0.0,-7.4594807624816895
,0.0,-7.664126873016357
,0.0,-7.875634670257568
,0.0,-8.088340759277344
,0.0,-8.313798904418945
,0.0,-8.549482345581055
,0.0,-8.803250312805176
,0.0,-9.054999351501465
,0.0,-9.290392875671387
,0.0,-9.493624687194824
,0.0,-9.660578727722168
,0.0,-9.808330535888672
,0.0,-9.95617961883545
,0.0,-10.109643936157227
,0.0,-10.245763778686523
,0.0,-10.317638397216797
,0.0,-10.312748908996582
,0.0,-10.255317687988281
,0.0,-10.209400177001953
,0.0,-10.22542667388916
,0.0,-10.300640106201172
,0.0,-10.384815216064453
,0.0,-10.41439151763916
,0.0,-10.374865531921387
,0.0,-10.320738792419434
,0.0,-10.322324752807617
,0.0,-10.380487442016602
,0.0,-10.40962028503418
,0.0,-10.331844329833984
,0.0,-10.160429000854492
,0.0,-9.990194320678711
,0.0,-9.880003929138184
,0.0,-9.783685684204102
,0.0,-9.632661819458008
,0.0,-9.423768043518066
,0.0,-9.238665580749512
,0.0,-9.128751754760742
,0.0,-9.024186134338379
,0.0,-8.824957847595215
,0.0,-8.516422271728516
,0.0,-8.188096046447754
,0.0,-7.909588813781738
,0.0,-7.661067485809326
,0.0,-7.401485919952393
,0.0,-7.162420272827148
,0.0,-7.01122522354126
,0.0,-6.94814920425415
,0.0,-6.87744665145874
,0.0,-6.720668315887451
,0.0,-6.529999256134033
,0.0,-6.425960063934326
,0.0,-6.426351547241211
,0.0,-6.469366073608398
,0.0,-6.530640125274658
,0.0,-6.67999267578125
,0.0,-0.025803104043006897
,0.0,-0.31910136342048645
,0.0,-0.6669285297393799
,0.0,-0.9148672819137573
,0.0,-0.9294375777244568
,0.0,-0.7033565640449524
,0.0,-0.3718881905078888
,0.0,-0.12431760132312775
,0.0,-0.03507088124752045
,0.0,0.02657407335937023
,0.0,0.2650804817676544
,0.0,0.7555774450302124
,0.0,1.3454312086105347
,0.0,1.8156352043151855
,0.0,2.0886435508728027
,0.0,2.2436091899871826
,0.0,2.39269757270813
,0.0,2.558330774307251
,0.0,2.6677019596099854
,0.0,2.658024787902832
,0.0,2.5292491912841797
,0.0,2.3166778087615967
,0.0,2.0652475357055664
,0.0,1.8014246225357056
,0.0,1.5141067504882812
,0.0,1.1909970045089722
,0.0,0.8400554060935974
,0.0,0.46398451924324036
,0.0,0.07191525399684906
,0.0,-0.3290976583957672
,0.0,-0.7304030656814575
,0.0,-1.1126480102539062
,0.0,-1.465394377708435
,0.0,-1.8021562099456787
,0.0,-2.1174046993255615
,0.0,-2.400373697280884
,0.0,-2.637366533279419
,0.0,-2.8370134830474854
,0.0,-3.0292458534240723
,0.0,-3.2601096630096436
,0.0,-3.5470528602600098
,0.0,-3.8681223392486572
,0.0,-4.179480075836182
,0.0,-4.448947906494141
,0.0,-4.676051616668701
,0.0,-4.897866725921631
,0.0,-5.153224945068359
,0.0,-5.454395294189453
,0.0,-5.786797523498535
,0.0,-6.11248779296875
,0.0,-6.384017467498779
,0.0,-6.565077304840088
,0.0,-6.636625289916992
,0.0,-6.612974643707275
,0.0,-6.5134687423706055
,0.0,-6.3707075119018555
,0.0,-6.216664791107178
,0.0,-6.079961776733398
,0.0,-5.982234954833984
,0.0,-5.910519599914551
,0.0,-5.842347145080566
,0.0,-5.774744987487793
,0.0,-5.7037577629089355
,0.0,-5.646557331085205
,0.0,-5.5994696617126465
,0.0,-5.547818183898926
,0.0,-5.475576877593994
,0.0,-5.389698505401611
,0.0,-5.31134557723999
,0.0,-5.266256809234619
,0.0,-5.273530960083008
,0.0,-5.335285663604736
,0.0,-5.423836708068848
,0.0,-5.494044780731201
,0.0,-5.506984233856201
,0.0,-5.4727325439453125
,0.0,-5.457993984222412
,0.0,-5.543503761291504
,0.0,-5.762389659881592
,0.0,-6.086328506469727
,0.0,-6.439005374908447
,0.0,-6.727809906005859
,0.0,-6.899053573608398
,0.0,-6.946869850158691
,0.0,-6.912171840667725
,0.0,-6.855771541595459
,0.0,-6.822498798370361
,0.0,-6.8507161140441895
,0.0,-6.947237014770508
,0.0,-7.1033406257629395
,0.0,-7.301943302154541
,0.0,-7.51216983795166
,0.0,-7.716012477874756
,0.0,-7.895905017852783
,0.0,-8.058167457580566
,0.0,-8.216934204101562
,0.0,-8.398734092712402
,0.0,-8.61640739440918
,0.0,-8.88033676147461
,0.0,-9.157937049865723
,0.0,-9.413493156433105
,0.0,-9.608439445495605
,0.0,-9.740616798400879
,0.0,-9.82673454284668
,0.0,-9.913089752197266
,0.0,-10.018157005310059
,0.0,-10.135274887084961
,0.0,-10.2261381149292
,0.0,-10.27121353149414
,0.0,-10.28196907043457
,0.0,-10.311324119567871
,0.0,-10.402618408203125
,0.0,-10.541269302368164
,0.0,-10.65661334991455
,0.0,-10.670886993408203
,0.0,-10.596670150756836
,0.0,-10.510622024536133
,0.0,-10.462231636047363
